box,folder_number,foldername_short,foldername_full,doc_id,filename,author,title,date,first_page,last_page,metadata_added_by,doc_type,recipients,cced,notes,metadata_specialist_notes,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",36,1_2_project_proposal_contract_36,"Ferreira, Mary",Notice of Receipt of Signed Contract,2/28/1955,69,69,elsa,notice,DIC Fiscal Patent Office,unknown,Seems to be  a duplicate of Doc 34 (pg. 66),,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",37,1_2_project_proposal_contract_37,"Thompson, G. R.",Change Order,12/10/1954,70,70,elsa,change order,"Cusick, P. V.",unknown,,//Elsa: Uncertain of how I title/classified this document. Thoughts?,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",38,1_2_project_proposal_contract_38,"Koek, A. K.",Memorandum to P. M. Morse,4/12/1954,71,71,elsa,memo,"Morse, Philip M.",unknown,,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",39,1_2_project_proposal_contract_39,"McCabe, R. F.",Letter to L. E. Beckley,4/6/1954,72,72,elsa,letter,"Beckley, L. E.",unknown,,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",40,1_2_project_proposal_contract_40,"Beckley, L. E.",Letter to P. M. Morse,1/15/1954,73,73,elsa,letter,"Morse, Philip M.","Forrester, J. W.",,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",41,1_2_project_proposal_contract_41,Unknown,Committee on Mechanical Aids to Computation,,74,75,elsa,unknown,unknown,unknown,Original draft,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",42,1_2_project_proposal_contract_42,Unknown,Committee on Mechanical Aids to Computation,,76,77,kate,unknown,unknown,unknown,Appears to be duplicate of doc 41,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",43,1_2_project_proposal_contract_43,Unknown,Committee on Mechanical Aids to Computation,,78,79,kate,unknown,unknown,unknown,Appears to be duplicate of doc 41,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",44,1_2_project_proposal_contract_44,Unknown,Committee on Mechanical Aids to Computation,,80,81,kate,unknown,unknown,unknown,Contains numerous edits and seems to be rough draft for doc 41,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",45,1_2_project_proposal_contract_45,"Sage, N. M.",Letter to Air Research and Development Command,11/23/1951,82,83,samantha,letter,Commanding General Air Research and Development Command,"Morse, Philip M.; Lt. Col. Henry, WCRR","Handwriting near staple, and appears to be two seperate letters stapled together",,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",46,1_2_project_proposal_contract_46,"Morse, Philip M.",Request for Project Extension,11/29/1951,84,87,samantha,memo,"Sage, N. M.",unknown,,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",47,1_2_project_proposal_contract_47,D.I.C. Office,New Project Notice,7/23/1951,88,88,samantha,memo,Robnett,unknown,,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",48,1_2_project_proposal_contract_48,Unknown,Receipt of Signed Contract,,89,89,samantha,memo,"Foster, F. L.; Unknown",Dept. of Physics,Partial Scan,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",49,1_2_project_proposal_contract_49,"Fahnestock, Harris",Extension of Contract N5ori 06001,1/29/1953,90,92,samantha,memo draft,"Morse, Philip M.","Ryder, F. C.",,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",50,1_2_project_proposal_contract_50,Unknown,Handwritten Notes Relating to Money for the First Year,,93,93,samantha,unknown,unknown,unknown,Handwriting is fairly hard to read. Appears to be referring to some type of of expenditure count,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",51,1_2_project_proposal_contract_51,Unknown,Memo to P. M. Morse,1/23/1954,94,94,samantha,memo,"Morse, Philip M.",unknown,,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",52,1_2_project_proposal_contract_52,"Ryder, F. C.",Contract Ammendment Proposal,10/20/1952,95,97,samantha,contract; amendment,Commanding General Air Research and Development Command,"Morse, Philip M.",,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",53,1_2_project_proposal_contract_53,"Morse, Philip M.",Memo to Dr. F. Leroy Foster,10/15/1952,98,98,samantha,memo,"Foster, F. Leroy",unknown,,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",54,1_2_project_proposal_contract_54,"Fahnestock, Harris",Memo to P. M. Morse,11/30/1951,99,99,samantha,memo,"Morse, Philip M.",Committee Members,"In reference to something that needs to be approved, but original document is unknown. Additionally, handwritten notes say that one copy was sent to each member on the committee",,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,1,1_3_statistical_service_center_1,"Boyd, H. R.",Rockefeller Differential Analyzer (RDA),11/7/1952,1,11,stephan,memo,"Snyder, Joseph","Morse, Philip M.; Floe, C.; Draper, C. S.; Watriss, F.; Little, J.; Foster, F. L.; Verzuh, Frank M.",Includes three appendices,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,2,1_3_statistical_service_center_2,"Caldwell, S. H.",Letter to C. S. Draper,6/22/1950,12,14,stephan,letter,"Caldwell, S. H.","Hazen, H. L.; Sherwood, T. K.; Stratton, J. A.; Tucker, C. E.; Sage, N. Mcl.; Cusick, Paul; Coleman, A.; Verzuh, Frank M.",,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,3,1_3_statistical_service_center_3,"Coleman, Albert F.",Letter to Samuel H. Caldwell,7/5/1950,15,15,stephan,memo,"Caldwell, S. H.","Sage, N. M.; Draper, C. S.; Cusick, Paul; Forbes, H. M.; Tamblyn, R. S.",,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,4,1_3_statistical_service_center_4,"Boyd, H. R.",Instrumentation Laboratory Use of the Rockefeller Differential Analyzer,3/30/1951,16,17,stephan,memo,"Verzuh, Frank M.","Morse, Philip M.; Draper, C. S.; Wrigley, W.; Laning, J. H.; Foster, F. L.; Cusick, Paul; Aronson, J. D.; Houston, F. E.; Gras, R. W.; Green, W. D.;",,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,4,1_3_statistical_service_center_4,"Verzuh, Frank M.",Memo concering use of the Card Programmed Calculator,3/17/1953,18,19,stephan,memo,"Boyd, H. R.; Foster, F. L.; Little, J. A.; Morse, Philip M.; Sawyer, H. A.; Watriss, F. W.",,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,5,1_3_statistical_service_center_5,"Verzuh, Frank M.",Contract AF33(616)-128 Expenditure Order NO. R-466 BR-1,3/5/1953,20,20,stephan,memo,"Henry, H. C.","Little, E. P.; Morse, Philip M.; MIT Patent Office",,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,6,1_3_statistical_service_center_6,"Verzuh, Frank M.",Letter to Philip Morse,11/4/1952,21,21,stephan,memo,"Morse, Philip M.",unknown,attachment: 1_3_statistical_service_center_6,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,7,1_3_statistical_service_center_7,"Verzuh, Frank M.",Revised Rate Structure for the Office of Statistical Services for the Fiscal Period 1952-1953,10/27/1952,22,31,stephan,report,unknown,unknown,alternative date: 1952-11-03,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,8,1_3_statistical_service_center_8,"Snyder, Joseph",Office of Statistical Services,12/23/1952,32,34,stephan,memo,"Verzuh, Frank M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,9,1_3_statistical_service_center_9,"Verzuh, Frank M.",Memo concerning meeting on 1952-12-30,12/29/1952,35,35,stephan,memo,"Boyd, H. R.; Cusick, Paul; Little, J. A.; Morse, Philip M.; Sawyer, H. A.; Seamans, R. C.; Snyder, J. J.; Watriss, F. W.;",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,10,1_3_statistical_service_center_10,"Verzuh, Frank M.",Letter concerning Computation by Pnuched-Card Methods,11/21/1952,36,40,stephan,letter; syllabus,"Brown, G. S.",unknown,outlines new class on computation by punched-card methods,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,11,1_3_statistical_service_center_11,"Verzuh, Frank M.",Memorandum on the Proposed Space Change for the Office of Statistical Services,7/30/1952,41,49,stephan,letter; report,"Stratton, J. A.","Snyder, Joseph; Morse, Philip M.; Little, J. A.",,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,12,1_3_statistical_service_center_12,"Verzuh, Frank M.",Memo to F. M. Verzuh,8/3/1954,50,51,stephan,memo,"Verzuh, Frank M.","Snyder, Joseph; Morse, Philip M.; Little, J. A.; MacKinnon, Mr.",,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,13,1_3_statistical_service_center_13,Office of Statistical Services,Statistical Services 2935 Account,9/18/1956,52,54,stephan,invoice,"Verzuh, Frank M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,14,1_3_statistical_service_center_14,Office of Statistical Services,Statistical Services 2935 Account,4/30/1956,55,55,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,15,1_3_statistical_service_center_15,Office of Statistical Services,List of Reports Issued,,56,59,stephan,list,unknown,unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,16,1_3_statistical_service_center_16,Office of Statistical Services,List of Reports Issued,,60,63,stephan,list,unknown,unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,17,1_3_statistical_service_center_17,Office of Statistical Services,List of Reports Issued,,64,67,stephan,list,unknown,unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,18,1_3_statistical_service_center_18,Office of Statistical Services,Statistical Services 2935 Account,1/13/1956,68,68,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,19,1_3_statistical_service_center_19,Office of Statistical Services,Statistical Services 2935 Account,6/10/1955,69,69,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,20,1_3_statistical_service_center_20,Office of Statistical Services,Statistical Services 2935 Account,5/12/1956,70,70,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,21,1_3_statistical_service_center_21,Office of Statistical Services,Statistical Services 2935 Account,5/19/1955,71,71,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,22,1_3_statistical_service_center_22,Office of Statistical Services,Statistical Services 2935 Account,5/20/1955,72,72,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,23,1_3_statistical_service_center_23,Office of Statistical Services,Statistical Services 2935 Account,4/13/1955,73,73,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,24,1_3_statistical_service_center_24,Office of Statistical Services,Statistical Services 2935 Account,4/15/1955,74,74,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,25,1_3_statistical_service_center_25,Office of Statistical Services,Statistical Services 2935 Account,4/15/1955,75,75,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,26,1_3_statistical_service_center_26,Office of Statistical Services,Statistical Services 2935 Account,3/11/1955,76,76,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,27,1_3_statistical_service_center_27,Office of Statistical Services,Statistical Services 2935 Account,3/14/1955,77,77,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,28,1_3_statistical_service_center_28,Office of Statistical Services,Statistical Services 2935 Account,3/18/1955,78,78,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,29,1_3_statistical_service_center_29,Office of Statistical Services,Statistical Services 2935 Account,3/11/1955,79,79,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,30,1_3_statistical_service_center_30,Office of Statistical Services,Statistical Services 2935 Account,2/18/1955,80,80,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,31,1_3_statistical_service_center_31,Office of Statistical Services,Statistical Services 2935 Account,2/10/1955,81,81,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,32,1_3_statistical_service_center_32,Office of Statistical Services,Statistical Services 2935 Account,2/10/1955,82,82,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,33,1_3_statistical_service_center_33,Office of Statistical Services,Statistical Services 2935 Account,1/13/1955,83,83,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,34,1_3_statistical_service_center_34,Office of Statistical Services,Statistical Services 2935 Account,1/10/1955,84,84,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,35,1_3_statistical_service_center_35,Office of Statistical Services,Statistical Services 2935 Account,11/17/1954,85,85,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,36,1_3_statistical_service_center_36,Office of Statistical Services,Statistical Services 2935 Account,12/14/1954,86,86,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,37,1_3_statistical_service_center_37,Office of Statistical Services,Statistical Services 2935 Account,12/9/1954,87,87,stephan,invoice,"Morse, Philip M.",unknown,,,,,
1,3,statistical_service_center,Statistical Services Center. 1952-1955,38,1_3_statistical_service_center_38,Office of Statistical Services,List of Requests for RDA Components,,88,88,stephan,list,unknown,unknown,,,,,
